Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	protein serine/threonine kinase activity (GO:0004674)	27/368	1.6441871859608334e-05	0.018924594510409197	0	0	2.4703557312252964	27.212646528518547	PRKAA1;MAST2;CCNC;STK4;STK3;IKBKB;NRBP2;STK33;MAPK8;RPS6KA5;NUAK2;MAP3K20;MAP4K5;PRKG1;MAP3K5;EIF2AK1;DYRK1A;HUNK;VRK2;MELK;PRKD3;CDK2;TNIK;RAF1;MNAT1;ATR;CSNK1G1
GO_Molecular_Function_2018	microtubule binding (GO:0008017)	17/195	7.596523907640335e-05	0.04371799508847013	0	0	2.9353362686696016	27.842353440213014	MACF1;NDE1;MAST2;STARD9;KIF15;DNM2;PSRC1;NAV3;KIFC1;KIF16B;KIF4B;ZNF207;MAP4;EZR;MAPRE1;NDEL1;CLASP2
GO_Molecular_Function_2018	protein kinase activity (GO:0004672)	31/513	0.00016038207727622048	0.06153325698164325	0	0	2.0346414108597344	17.77859818458047	PRKAA1;MAST2;CCNC;FGF1;STK4;STK3;IKBKB;NRBP2;STK33;MAPK8;RPS6KA5;NUAK2;MAP3K20;EPHB2;MAP4K5;PRKG1;MAP3K5;YES1;DYRK1A;HUNK;VRK2;CCNA2;FER;MELK;PRKD3;PEAK1;CDK2;TNIK;RAF1;CSNK1G1;ATR
GO_Molecular_Function_2018	RNA binding (GO:0003723)	65/1387	0.00017291285134003726	0.049755672973095716	0	0	1.5779035245509652	13.668940901239722	RBM27;GFM1;CELF1;RRP1;CLTC;ADK;HNRNPR;MSI2;ZCCHC17;PTBP1;TRIM28;C1QBP;MYO18A;ZNF207;DHX15;ZNF326;PNISR;RBM14;DIMT1;WDR75;ALG13;DDX10;SOX11;TRNT1;LARP4B;GTPBP1;WDR33;HNRNPH1;MRTO4;SRSF2;CCDC86;SRFBP1;NAF1;EZR;MAPRE1;DUS3L;MACF1;STAU2;SRF;USO1;SRRT;SRSF1;IREB2;BAZ2A;RTN4;BCLAF1;FXR2;RNASEH1;S100A16;TRA2B;RRS1;MAP3K20;FLNB;MAP4;BARD1;JUN;UTP6;XRCC6;PRRC2B;KTN1;PUM2;FUBP1;UBE2N;ACO1;NOL10
GO_Molecular_Function_2018	cadherin binding (GO:0045296)	22/313	0.0001816297547697376	0.0418111695479936	0	0	2.3665838362323983	20.38466514582344	VASP;MACF1;MRE11;USO1;RTN4;KTN1;PDLIM1;EHD4;CTTN;RUVBL1;CDC42EP1;ARFIP1;FLNB;STXBP6;ERC1;EZR;MAPRE1;MB21D2;SPTAN1;DBN1;PFKP;PICALM
GO_Molecular_Function_2018	kinase activity (GO:0016301)	20/280	0.00028538746819590296	0.054746829315580725	0	0	2.4050024050024046	19.6288185750373	PRKAA1;SPHK1;ADK;DYRK1A;STK4;STK3;IKBKB;MAPK8;RPS6KA5;PRKD3;PEAK1;RFK;CDK2;CKB;TNIK;MAP4K5;RAF1;PRKG1;ATR;MAP3K5
GO_Molecular_Function_2018	1-phosphatidylinositol binding (GO:0005545)	4/14	0.0006079982845751949	0.09997228936372134	0	0	9.620009620009618	71.23942758465094	SYT1;EPB41;WDFY3;PICALM
GO_Molecular_Function_2018	DNA binding (GO:0003677)	43/893	0.0013170910576879393	0.18949647592485228	0	0	1.621289415242383	10.75292597080253	RERE;FOXC2;PRIM2;FEN1;MRE11;THRB;SRF;SRRT;PRDM5;UBP1;LIN9;RBPJ;MEOX2;KIF15;BCLAF1;CHCHD2;SCML1;TRIM28;E2F1;SMARCAD1;ZNF148;MYBL1;LZTS1;JUN;XRCC6;NFYA;SPHK1;RFX2;ARID5A;ARID1A;SUPT3H;MLF2;RCAN1;TFCP2;MSH2;ERCC4;FUBP1;TAF6;TRIM16;SSBP2;CLOCK;RAD18;EZH2
GO_Molecular_Function_2018	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	17/254	0.001617176477926885	0.20681890289931606	0	0	2.2535061905140648	14.483450066160016	PRKAA1;SPHK1;ADK;DYRK1A;STK4;STK3;IKBKB;RPS6KA5;FGGY;PEAK1;RFK;TNIK;MAP4K5;RAF1;PRKG1;ATR;MAP3K5
GO_Molecular_Function_2018	actin binding (GO:0003779)	17/254	0.001617176477926885	0.18613701260938448	0	0	2.2535061905140648	14.483450066160016	ACTR3;MACF1;WIPF2;NEXN;ARPC5;CORO2B;SMTN;ABLIM1;TMSB15B;KCNMA1;MYO18A;FLNB;TLN2;EZR;UTRN;DBN1;PFN2
GO_Molecular_Function_2018	tubulin binding (GO:0015631)	17/255	0.0016863325788073695	0.17645170892793474	0	0	2.2446689113355784	14.332658091529481	VBP1;NDE1;MAST2;STARD9;KIF15;DNM2;TTLL7;PSRC1;NAV3;KIFC1;KIF16B;KIF4B;ZNF207;MAP4;EZR;NDEL1;CLASP2
GO_Molecular_Function_2018	histone kinase activity (GO:0035173)	3/9	0.0019152200624879987	0.18370152432697395	0	0	11.223344556677887	70.23482320779381	PRKAA1;MELK;CDK2
GO_Molecular_Function_2018	exonuclease activity (GO:0004527)	5/36	0.003999506231260231	0.3541101286292712	0	0	4.676393565282455	25.82110160712123	FEN1;MRE11;ERCC4;AEN;POLG
GO_Molecular_Function_2018	ADP binding (GO:0043531)	4/23	0.0043513008586603995	0.3577390920227228	0	0	5.855658029571072	31.838854812587126	PPP5C;MSH2;MYO18A;PRKAG2
GO_Molecular_Function_2018	magnesium ion binding (GO:0000287)	10/127	0.004633645391718014	0.3555550563911622	0	0	2.651183753545958	14.248552133012678	NUAK2;MSH2;MAST2;SPHK1;MAP3K20;STK4;GEM;PRTFDC1;MAP3K5;STK3
GO_Molecular_Function_2018	DNA-dependent ATPase activity (GO:0008094)	7/72	0.005468368315874759	0.3933807457232405	0	0	3.2734754956977183	17.05079733807454	MRE11;MSH2;RBBP4;RUVBL1;MNAT1;RAD18;RAD54B
GO_Molecular_Function_2018	GTPase activator activity (GO:0005096)	15/249	0.007751062848219015	0.5247925493117699	0	0	2.028315281327329	9.857460758821682	ERRFI1;JUN;FAM13B;AGAP1;ARHGAP24;RASGRP3;ARHGAP22;RIC8B;TBC1D5;GNAQ;RASA1;CDC42EP1;RGS20;EVI5;RGS7
GO_Molecular_Function_2018	transcription corepressor activity (GO:0003714)	13/203	0.007830533146504195	0.5007190917570182	0	0	2.1562090527607767	10.457020260714124	RERE;URI1;BATF3;THRB;ARID5A;UBP1;HDAC9;ZEB1;TRIM28;C1QBP;SRSF2;ZFPM2;E2F7
GO_Molecular_Function_2018	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	5/43	0.008619668406998677	0.5221704387608146	0	0	3.915120194189962	18.61134078346263	FER;YES1;MELK;PEAK1;DYRK1A
GO_Molecular_Function_2018	core promoter proximal region sequence-specific DNA binding (GO:0000987)	16/278	0.0092335173501136	0.5313889234990377	0	0	1.9378436644623696	9.078633287387747	JUN;BATF3;SRF;PRDM5;RFX2;RBPJ;MEOX2;NR3C1;FOSL1;MUC1;TFCP2;RBBP4;ZNF148;SSBP2;CLOCK;MYBL1
GO_Molecular_Function_2018	ATP binding (GO:0005524)	15/255	0.009533464536625414	0.5225246515074216	0	0	1.9805902158843331	9.215581476205305	SPHK1;MAST2;PRKAG2;TRNT1;STK4;STK3;PPP5C;RPS6KA5;NUAK2;MSH2;KIFC1;MAP3K20;MYO18A;MAP4K5;MAP3K5
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	16/280	0.009846163989033705	0.5151333977898997	0	0	1.9240019240019242	8.890184400939587	FOXC2;JUN;BATF3;SRF;PRDM5;SOX11;RBPJ;MEOX2;NR3C1;ARNTL2;FOSL1;ZFPM2;ZNF148;SSBP2;CLOCK;MYBL1
