Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GWAS_Catalog_2019	Large artery stroke	3/7	0.00014436477116005187	0.2507616075050101	0	0	26.212319790301443	231.79992996870243	TTLL5;HDAC9;SUPT3H
GWAS_Catalog_2019	Pulse pressure	22/567	0.00017567487986253603	0.15257363316061254	0	0	2.3731318328667967	20.520175610079587	FHOD3;COG5;FAF1;FBXL17;PTEN;PRKAG2;SLAIN2;MSI2;AIG1;HDAC9;ARHGAP24;KIF15;FER;ZEB1;FGGY;NDUFAF6;ZNF618;PRKD3;UBAP1;KCNQ5;SRFBP1;MAP4
GWAS_Catalog_2019	Male-pattern baldness	13/251	0.0002663438728817241	0.15421310239851824	0	0	3.1677571061320466	26.07292914589875	FEN1;USP37;FAF1;MEMO1;MSI2;HDAC9;SUPT3H;TTC27;KATNAL1;TRPS1;DIP2B;TRMT11;LGR4
GWAS_Catalog_2019	Asthma	11/204	0.0005580906543311046	0.24235086664328215	0	0	3.2979552677340047	24.704947113994244	FER;BMPER;KIF16B;ERCC4;TRPS1;VPS13C;CDHR3;BBS9;AAGAB;SAMD12;PRKG1
GWAS_Catalog_2019	Systolic blood pressure	22/657	0.0012612047934081464	0.4381425452299902	0	0	2.0480452804192906	13.672110953022324	BCAR3;YES1;SYT1;EXOC6B;PRKAG2;DDX10;SLAIN2;CWC27;HDAC9;ARHGAP24;RTN4;TTC28;FER;PRKD3;SRFBP1;WDR7;MAP4;DIP2B;ZFPM2;LCORL;METTL15;XPR1
GWAS_Catalog_2019	Major depressive disorder	10/212	0.0026569897650555816	0.7691985369835909	0	0	2.8850037505048762	17.109692067046858	BCAR3;RERE;NLGN1;PARD3;TRPS1;RASA1;ZNF326;VRK2;RGS7;RBMS3
GWAS_Catalog_2019	Periodontal disease-related phenotypes	4/38	0.0033415347866425594	0.8291779891997323	0	0	6.438113632705617	36.70577859700797	FHOD3;ATL1;MAP4K5;RBMS3
GWAS_Catalog_2019	Bone mineral density	6/89	0.003401946038105967	0.7386475335237581	0	0	4.123286259148541	23.43431665580493	RERE;RPS6KA5;ERC1;SUPT3H;LGR4;RBMS3
GWAS_Catalog_2019	Sodium levels	3/19	0.003455340542759986	0.6668807247526775	0	0	9.657170449058425	54.735241539560356	SYT1;NAV3;CEP83
GWAS_Catalog_2019	Blood pressure measurement (low sodium intervention)	2/6	0.0038275922577605133	0.664852775173001	0	0	20.387359836901123	113.46624519472326	IRAK1BP1;PIBF1
GWAS_Catalog_2019	Depression and alcohol dependence	2/6	0.0038275922577605133	0.6044116137936373	0	0	20.387359836901123	113.46624519472326	FAF1;WDR7
GWAS_Catalog_2019	Egg allergy	2/6	0.0038275922577605133	0.5540439793108342	0	0	20.387359836901123	113.46624519472326	SGCD;ERCC4
GWAS_Catalog_2019	Memory dysfunction in frontotemporal lobe dementia	2/6	0.0038275922577605133	0.5114252116715392	0	0	20.387359836901123	113.46624519472326	FUT10;MAGI2
GWAS_Catalog_2019	Hand grip strength	8/156	0.004208779954640777	0.5221893415150736	0	0	3.136516897984788	17.158574359866858	NLGN1;SYT1;TRPS1;CADPS;FBXL17;SMARCAD1;LCORL;OPCML
GWAS_Catalog_2019	Central corneal thickness	5/66	0.004484395443146853	0.5192929923164056	0	0	4.633490872022982	25.053987525910763	RABGEF1;STAG1;NDUFAF6;CWC27;ADAMTS6
GWAS_Catalog_2019	Serum metabolite ratios in chronic kidney disease	3/21	0.004629569206522529	0.5025976069831021	0	0	8.73743993010048	46.96628623119675	FEN1;ACADM;SGPP1
GWAS_Catalog_2019	Familial squamous cell lung carcinoma	4/43	0.005241486142692093	0.5355565546974214	0	0	5.6894957684375225	29.876396875572144	GPD2;DCUN1D4;LCORL;EZH2
GWAS_Catalog_2019	Stroke (ischemic)	2/7	0.005300890354648662	0.5115359192235959	0	0	17.47487986020096	91.566281888858	HDAC9;SUPT3H
GWAS_Catalog_2019	Chloride levels	3/24	0.006795399390794502	0.6212425653584237	0	0	7.64525993883792	38.161387277885865	SYT1;NAV3;CEP83
GWAS_Catalog_2019	Tuberculosis (SNP x SNP interaction)	3/24	0.006795399390794502	0.5901804370905025	0	0	7.64525993883792	38.161387277885865	DIAPH2;SYT1;GPC6
GWAS_Catalog_2019	Obesity-related traits	23/804	0.0069205261393783715	0.5724263763857252	0	0	1.7496614785400215	8.701527534532017	FHOD3;SPECC1;SYT1;MAGI3;CEP152;PRDM5;IREB2;MAGI2;NUP153;CWC27;HDAC9;SUPT3H;ARHGAP24;TTLL7;SDK1;ABLIM1;FUT8;FGGY;SGCD;GPC6;METTL15;PRKG1;RGS7
GWAS_Catalog_2019	Post bronchodilator FEV1/FVC ratio	9/206	0.0069832661001012295	0.5513606007216288	0	0	2.6721296873608265	13.265089201921034	FUT8;USP37;GNG2;MSH2;KIF16B;RUVBL1;IREB2;EDIL3;SUPT3H
GWAS_Catalog_2019	Multiple sclerosis (age of onset)	2/8	0.0069917989818407454	0.5280328187590162	0	0	15.290519877675841	75.88711606695597	SGCD;WDR7
GWAS_Catalog_2019	Smoking cessation in chronic obstructive pulmonary disease	2/8	0.0069917989818407454	0.5060314513107239	0	0	15.290519877675841	75.88711606695597	VEPH1;CDHR3
GWAS_Catalog_2019	Epilepsy	2/8	0.0069917989818407454	0.4857901932582949	0	0	15.290519877675841	75.88711606695597	FANCL;VRK2
GWAS_Catalog_2019	Urate levels in obese individuals	4/47	0.0071996908009857655	0.4809947277427797	0	0	5.205283362613051	25.681396047575213	STAU2;UBE2Q2;KCNS3;LGR4
GWAS_Catalog_2019	Severe influenza A (H1N1) infection	4/48	0.00775506725663041	0.4989093268432229	0	0	5.096839959225281	24.76762899954958	RIC8B;FANCM;TRPS1;KIF15
GWAS_Catalog_2019	Asthma (childhood onset)	4/52	0.010256075746064948	0.6362429846755291	0	0	4.704775346977182	21.54733000844197	FER;ERCC4;CDHR3;XPR1
GWAS_Catalog_2019	Colorectal or endometrial cancer	3/29	0.011553686318780171	0.6920259701972811	0	0	6.3271116735210375	28.223668023641117	RNGTT;GMCL1;EZH2
GWAS_Catalog_2019	Coronary artery calcification	4/55	0.012439019866913944	0.7202192502943173	0	0	4.4481512371420635	19.513670207877194	PRICKLE2;MSI2;ZFPM2;WDR33
GWAS_Catalog_2019	Upper eyelid sagging severity	2/11	0.013296451214537557	0.7450301857952172	0	0	11.120378092855155	48.04290359002983	KCNQ5;TTC27
GWAS_Catalog_2019	Macular thickness	8/191	0.013534233542052144	0.7346551144545179	0	0	2.5617624925949056	11.022067625071076	ARHGAP22;INVS;IRAK1BP1;NDUFAF6;COG5;RASA1;SKAP2;RBMS3
GWAS_Catalog_2019	Diverticular disease	7/156	0.014421335714454643	0.7590866707881128	0	0	2.7444522857366893	11.633860916972894	WDR70;TRPS1;CENPK;ADK;CWC27;LCORL;OPCML
GWAS_Catalog_2019	Waist-hip ratio	4/58	0.014898517501157787	0.7611389676326787	0	0	4.218074449014025	17.743303037213657	ZEB1;FANCL;GPC6;OPCML
GWAS_Catalog_2019	Motion sickness	3/32	0.015130589453502841	0.7509095394495552	0	0	5.73394495412844	24.03117426999677	SDK1;NLGN1;GPD2
GWAS_Catalog_2019	Coronary artery calcified atherosclerotic plaque (90 or 130 HU threshold) in type 2 diabetes	3/32	0.015130589453502841	0.730050941131512	0	0	5.73394495412844	24.03117426999677	MAGI2;STARD9;PDSS2
